DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL593083,KA524868,06.08.19,405-8339002-5676303,GLS Paket OVL Berlin,102986802759,45004707494259,,,
KL593082,KA524869,06.08.19,405-8340473-4309922,GLS Normalpaket,352559702232,39554306561859,,,
KL592703,KA525534,06.08.19,1090332671,GLS Normalpaket,352560296430,,,,
KL593093,KA524858,06.08.19,405-5495704-7980366,GLS Normalpaket,352559706858,57086265653275,,,
KL592828,KA523478,06.08.19,302-1293368-1715524,GLS Normalpaket,352559704984,37513072808051,,,
KL593116,KA524837,06.08.19,405-0837968-5963542,DPD Predict,01345057490877,04512550506899,,,
KL593049,KA524899,06.08.19,406-6981348-3447526,GLS Normalpaket,352559705073,66790597091715,,,
KL595230,KA526458,06.08.19,306-6106597-4343538,GLS Normalpaket,352559705127,07723139296267,,,
KL596239,KA526883,06.08.19,sand-MUB9SH4,GLS Normalpaket,352559704953,,,,
KL595320,KA526376,06.08.19,305-9632447-7468367,,352559705578,37696994985267,,,
KL596032,KA526724,06.08.19,sand-MBW8SH4,GLS Normalpaket,352559704960,,,,
KL593123,KA524830,06.08.19,404-8637797-4607552,DPD Predict,01345057490627,57831848429755,,,
KL595193,KA526489,06.08.19,306-8885033-8677130,,352559705585,40425988522595,,,
KL593137,KA524816,06.08.19,404-3334928-5569120,GLS Normalpaket,352559701754,67396174544483,,,
KL595194,KA526489,06.08.19,306-8885033-8677130,,352559705592,40425988522595,,,
KL595195,KA526489,06.08.19,306-8885033-8677130,,352559705608,40425988522595,,,
KL593143,KA524811,06.08.19,404-1992971-3647521,GLS Normalpaket,352559706179,41985259531523,,,
KL593158,KA524797,06.08.19,403-8481253-6425957,GLS Normalpaket,352559703239,70184633782323,,,
KL594518,KA523596,06.08.19,302-6556787-2658717,,352559705134,03947821949675,,,
KL594519,KA523596,06.08.19,302-6556787-2658717,,352559705141,03947821949675,,,
KL594520,KA523596,06.08.19,302-6556787-2658717,,352559705158,03947821949675,,,
KL594648,KA523304,06.08.19,028-6109735-4304359,GLS Normalpaket,352559704977,33455871827731,,,
KL593170,KA524787,06.08.19,403-6197913-8019555,GLS Normalpaket,352559703222,69704090916379,,,
KL594499,KA523612,06.08.19,302-7029654-1176303,GLS Normalpaket,352559704991,15875581251171,,,
KL594517,KA523596,06.08.19,302-6556787-2658717,,352559705165,03947821949675,,,
KL593479,KA524514,06.08.19,306-1282321-3691524,,352559705202,13334133945091,,,
KL595540,KA526007,06.08.19,303-2713854-9209958,,352559705219,22233148210107,,,
KL593162,KA524793,06.08.19,403-7056720-6253102,GLS Paket OVL Berlin,102986803367,66320275059371,,,
KL593163,KA524793,06.08.19,403-7056720-6253102,GLS Paket OVL Berlin,102986803374,66320275059371,,,
KL593753,KA524269,06.08.19,305-2172507-2057111,,352559705257,39957283550075,,,
KL594270,KA523809,06.08.19,303-3385932-4035524,GLS Normalpaket,352559705004,20646455563475,,,
KL594871,KA526231,06.08.19,305-0035543-7380372,,352559705271,19328521285147,,,
KL593965,KA524075,06.08.19,304-3938248-9567523,GLS Normalpaket,352559705011,49593740290123,,,
KL592917,KA523395,06.08.19,028-9993269-0744353,,352559705240,10968443415267,,,
KL593174,KA524783,06.08.19,403-4453605-7084339,DPD Predict,01345057490826,03402993650467,,,
KL594870,KA526231,06.08.19,305-0035543-7380372,,352559705288,19328521285147,,,
KL593185,KA524774,06.08.19,403-1755216-4995513,GLS Normalpaket,352559706728,29468965529291,,,
KL593667,KA524345,06.08.19,305-4630146-3769924,GLS Normalpaket,352559705028,65704031477987,,,
KL593193,KA524766,06.08.19,402-9638539-8003523,DPD Predict,01345057490869,03413816592451,,,
KL593189,KA524770,06.08.19,403-0897286-1187514,GLS Normalpaket,352559704878,37696582824771,,,
KL594700,KA523260,06.08.19,028-4598503-0603566,,352559705295,41009330993507,,,
KL593190,KA524769,06.08.19,403-0799626-2697953,GLS Normalpaket,352559706087,14054398850051,,,
KL593619,KA524387,06.08.19,305-6260084-2456350,,352559705349,06664526568931,,,
KL593565,KA524439,06.08.19,305-8141847-2801164,GLS Normalpaket,352559705035,51698758212403,,,
KL593373,KA524610,06.08.19,306-5409700-7120308,GLS Normalpaket,352559705042,16043304747819,,,
KL594108,KA523946,06.08.19,303-8324946-3378765,,352559705301,69981913702683,,,
KL593308,KA524665,06.08.19,306-7521806-8499546,,352559705363,29630796090043,,,
KL593852,KA524177,06.08.19,304-8261394-5518750,,352559705325,36808944165835,,,
KL593341,KA524641,06.08.19,306-6569304-6200350,GLS Normalpaket,352559705059,62915082657259,,,
KL593493,KA524503,06.08.19,306-0840064-4879523,,352559705356,16139326349635,,,
KL595884,KA525710,06.08.19,028-4548132-0883522,,352559705370,61387668915219,,,
KL593208,KA524755,06.08.19,402-6788896-2254727,DPD Predict,01345057490882,45851898780595,,,
KL595581,KA525971,06.08.19,303-0449128-3897155,,352559705387,05455070746107,,,
KL593216,KA524747,06.08.19,402-3324991-9589100,DPD Predict,01345057490876,46587912798435,,,
KL593050,KA524899,06.08.19,406-6981348-3447526,GLS Normalpaket,352559705066,66790597091715,,,
KL595000,KA526112,06.08.19,304-0794238-6261153,,352559705394,31202076997171,,,
KL595926,KA525671,06.08.19,028-1030621-8202744,GLS Normalpaket,352559705080,69229699267411,,,
KL595430,KA526284,06.08.19,305-3359750-1119548,,352559705400,67635821093755,,,
KL593239,KA524728,06.08.19,306-9772404-8957925,GLS Normalpaket,352559706629,57909560027331,,,
KL592959,KA523353,06.08.19,028-7892929-6450726,,352559705431,05571018619419,,,
KL595918,KA525678,06.08.19,028-1532855-3510732,,352559705493,13482620187667,,,
KL593246,KA524721,06.08.19,306-9457129-7267523,GLS Normalpaket,352559706544,29804664573467,,,
KL595577,KA525975,06.08.19,303-0680530-7789916,,352559705509,10084033675139,,,
KL593803,KA524221,06.08.19,304-9950664-0679560,,352559705462,52543530227715,,,
KL585302,KA517558,06.08.19,1089272725,DPD Predict,01345056172709,,,,
KL593621,KA524387,06.08.19,305-6260084-2456350,,352559705479,46088812176283,,,
KL593251,KA524716,06.08.19,306-9225684-5453955,GLS Paket OVL Berlin,102986804197,07144003735563,,,
KL593252,KA524715,06.08.19,306-9167913-3937123,GLS Normalpaket,352559706674,58211982815067,,,
KL585296,KA517563,06.08.19,1089297103,DPD Predict,01345056172710,,,,
KL585207,KA517647,06.08.19,1089500085,DPD Predict,01345056172712,,,,
KL593944,KA524095,06.08.19,304-4534218-7025912,,352559705639,06790692380275,,,
KL593943,KA524095,06.08.19,304-4534218-7025912,,352559705646,06790692380275,,,
KL584957,KA515342,06.08.19,028-3382042-2560330,DPD Predict,01345057490508,54707550313147,,,
KL595275,KA526415,06.08.19,306-2736159-9344313,,352559705677,04893680598651,,,
KL595276,KA526415,06.08.19,306-2736159-9344313,,352559705684,64161756847387,,,
KL592416,KA525484,06.08.19,1090263547,,352560296454,,,,
KL592415,KA525484,06.08.19,1090263547,,352560296461,,,,
KL594486,KA523623,06.08.19,302-7470551-5393128,,352559705912,28489452041035,,,
KL584801,KA515493,06.08.19,028-9069153-6264368,DPD Predict,01345057490509,53844297404251,,,
KL594436,KA523663,06.08.19,302-8618069-8433114,,352559705929,22586299979603,,,
KL594434,KA523663,06.08.19,302-8618069-8433114,,352559705936,22586299979603,,,
KL593644,KA524365,06.08.19,305-5589375-5521926,,352559705769,51237707285955,,,
KL593645,KA524365,06.08.19,305-5589375-5521926,,352559705776,51237707285955,,,
KL595835,KA525755,06.08.19,028-7915713-0455503,,352559705783,67907696328067,,,
KL584571,KA515698,06.08.19,302-6203478-1895515,DPD Predict,01345057490513,14921368139539,,,
KL584789,KA515505,06.08.19,028-9469551-2025959,DPD Predict,01345057490510,66438576534547,,,
KL594435,KA523663,06.08.19,302-8618069-8433114,,352559705943,22586299979603,,,
KL584432,KA515818,06.08.19,303-0338946-8855503,DPD Predict,01345057490514,57960752830083,,,
KL594163,KA523897,06.08.19,303-6688585-3747564,,352559705950,61826665044363,,,
KL584783,KA515510,06.08.19,028-9629604-5732330,DPD Predict,01345057490511,14261468034771,,,
KL595648,KA525918,06.08.19,302-6586094-6692360,,352559705790,32620674431411,,,
KL587338,KA519324,06.08.19,sand-MZAF7H4,DPD Predict,01345057490519,,,,
KL587467,KA519418,06.08.19,sand-M1KT7H4,DPD Predict,01345057490521,,,,
KL595649,KA525918,06.08.19,302-6586094-6692360,,352559705806,32620674431411,,,
KL595904,KA525692,06.08.19,028-3138417-1608349,,352559705967,55618437637739,,,
KL585675,KA518662,06.08.19,sand-173974024582-2040807643007,DPD Predict,01345057490520,,,,
KL595582,KA525971,06.08.19,303-0449128-3897155,,352559705974,68750803345267,,,
KL593270,KA524699,06.08.19,306-8565787-7209966,,352559707428,23837144668371,,,
KL586962,KA519172,06.08.19,1089744187,DPD Predict,01345056172713,,,,
KL593277,KA524694,06.08.19,306-8444365-3375533,GLS Paket OVL Berlin,102986803381,68639962795811,,,
KL593288,KA524683,06.08.19,306-8139024-2432333,DPD Predict,01345057490855,58092496087323,,,
KL595583,KA525971,06.08.19,303-0449128-3897155,,352559705981,68750803345267,,,
KL595033,KA526081,06.08.19,303-8593756-2785936,,352559705998,41575913469763,,,
KL594990,KA526121,06.08.19,304-1650993-5692332,,352559706001,09595798670419,,,
KL586710,KA518005,06.08.19,302-0400250-9012306,DPD Predict,01345057490522,15026558068667,,,
KL594941,KA526168,06.08.19,304-5399981-9717920,,352559706018,01589433704347,,,
KL593294,KA524677,06.08.19,306-7926593-2919547,DPD Predict,01345057490643,50892927903627,,,
KL593299,KA524672,06.08.19,306-7694360-1582706,DPD Predict,01345057490504,01345057490506,30255618557979,,,
KL593736,KA524285,06.08.19,305-2651603-1796359,,352559705837,19904738072867,,,
KL593735,KA524285,06.08.19,305-2651603-1796359,,352559705844,19904738072867,,,
KL593261,KA524707,06.08.19,306-8756916-6767568,DPD Predict,01345057490559,48403254738747,,,
KL593307,KA524666,06.08.19,306-7522447-6956326,GLS Paket OVL Berlin,102986803404,59272299877483,,,
KL593262,KA524707,06.08.19,306-8756916-6767568,DPD Predict,01345057490560,48403254738747,,,
KL595624,KA525937,06.08.19,302-7958952-4294732,,352559705875,39190126766523,,,
KL595625,KA525937,06.08.19,302-7958952-4294732,,352559705882,39190126766523,,,
KL595623,KA525937,06.08.19,302-7958952-4294732,,352559705899,39190126766523,,,
KL592576,KA525652,06.08.19,1090561691,,352560296485,,,,
KL593302,KA524670,06.08.19,306-7659078-0003505,DPD Predict,01345057490896,13340116654195,,,
KL593317,KA524656,06.08.19,306-7271576-2522739,,143233965148,04733329319347,,,
KL592604,KA525627,06.08.19,1090475265,,352560296508,,,,
KL593313,KA524660,06.08.19,306-7352414-6066722,,143233965131,27862781466507,,,
KL593321,KA524652,06.08.19,306-7098962-8840314,,143233965377,20744355287595,,,
KL593310,KA524663,06.08.19,306-7389873-2345130,GLS Paket OVL Berlin,102986804609,09142631291619,,,
KL593314,KA524659,06.08.19,306-7339406-6913158,GLS Paket OVL Berlin,102986805125,70250905759947,,,
KL592575,KA525652,06.08.19,1090561691,,352560296478,,,,
KL593359,KA524624,06.08.19,306-5796648-2607501,DPD Predict,01345057490529,70014131291075,,,
KL593338,KA524644,06.08.19,306-6667323-3944301,GLS Normalpaket,352559706070,22137301556755,,,
KL593353,KA524630,06.08.19,306-5912373-6162716,GLS Paket OVL Berlin,102986804456,62556127004179,,,
KL593372,KA524611,06.08.19,306-5440144-7628347,GLS Normalpaket,352559706711,10189584660419,,,
KL593547,KA524454,06.08.19,305-8957281-5438716,,352559705486,27525259033267,,,
KL593381,KA524602,06.08.19,306-5043942-8615514,DPD Predict,01345057490824,04893320980107,,,
KL593369,KA524614,06.08.19,306-5529964-7575523,GLS Paket OVL Berlin,102986804180,02006653606483,,,
KL593366,KA524617,06.08.19,306-5610496-4329968,DPD Predict,01345057490673,69576321211563,,,
KL593378,KA524605,06.08.19,306-5181007-9255538,DPD Predict,01345057490491,10343308427747,,,
KL593389,KA524595,06.08.19,306-4837170-4730723,GLS Normalpaket,352559702621,60289836330827,,,
KL593388,KA524596,06.08.19,306-4918964-3849151,DPD Predict,01345057490796,49231095402811,,,
KL593376,KA524607,06.08.19,306-5303143-3446707,DPD Predict,01345057490825,52220087712947,,,
KL593396,KA524589,06.08.19,306-4702575-0324353,DPD Predict,01345057490647,19576207355499,,,
KL593384,KA524599,06.08.19,306-4999537-9903558,GLS Paket OVL Berlin,102986803411,14391250248387,,,
KL593422,KA524565,06.08.19,306-3705922-0458705,GLS Paket OVL Berlin,102986804616,12505987944235,,,
KL593413,KA524573,06.08.19,306-4114876-1419511,GLS Normalpaket,352559702690,03258860719083,,,
KL593418,KA524568,06.08.19,306-3866717-3618712,,143233965155,29960127591371,,,
KL593402,KA524583,06.08.19,306-4554689-3147532,GLS Paket OVL Berlin,102986803428,29413861425307,,,
KL593420,KA524567,06.08.19,306-3848374-1177968,GLS Normalpaket,352559706612,06999127847099,,,
KL593424,KA524563,06.08.19,306-3599280-1057160,DPD Predict,01345057490816,18993673498011,,,
KL593429,KA524561,06.08.19,306-3439520-4468342,GLS Normalpaket,352559702263,09054015111699,,,
KL593419,KA524568,06.08.19,306-3866717-3618712,,143233965162,29960127591371,,,
KL593215,KA524748,06.08.19,402-3778519-8195501,DPD Predict,01345057490621,11365309712059,,,
KL593423,KA524564,06.08.19,306-3687483-3692303,DPD Predict,01345057490558,32656562398163,,,
KL596423,KA526934,06.08.19,2469771460-2,DPD Predict,01345057490622,,,,
KL585236,KA517621,06.08.19,1089452553,DPD Predict,01345056172711,,,,
KL584407,KA515841,06.08.19,303-1603383-4625929,DPD Predict,01345057490515,65557506877427,,,
KL584996,KA515311,06.08.19,028-2636341-3499500,DPD Predict,01345057490507,35926567738795,,,
KL584364,KA515881,06.08.19,303-3046487-6528364,DPD Predict,01345057490516,44763857890835,,,
KL584358,KA515886,06.08.19,303-3146572-1078732,DPD Predict,01345057490517,27899370233971,,,
KL596295,KA526919,06.08.19,2466445540,DPD Predict,01345057490631,,,,
KL584727,KA515561,06.08.19,302-0671195-3441139,DPD Predict,01345057490512,02717049573019,,,
KL593452,KA524539,06.08.19,306-2348340-6269913,DPD Predict,01345057490875,65246931764395,,,
KL585992,KA518197,06.08.19,303-8261447-6462733,DPD Predict,01345057490524,69539489722659,,,
KL593457,KA524534,06.08.19,306-2155090-3895532,DPD Predict,01345057490620,11111585779443,,,
KL593462,KA524529,06.08.19,306-1751278-9025143,,143233965384,18413251780139,,,
KL593463,KA524528,06.08.19,306-1737352-2113949,GLS Paket OVL Berlin,102986803442,21772947140003,,,
KL596310,KA527038,06.08.19,1908011457TRDHY,GLS Paket OVL Berlin,102986804050,,,,
KL593464,KA524527,06.08.19,306-1630523-7242712,,143233965179,22660300187595,,,
KL586591,KA518290,06.08.19,304-5221333-7123512,DPD Predict,01345057490526,17092517143731,,,
KL593489,KA524506,06.08.19,306-0899998-1425968,DPD Predict,01345057490794,20990520786779,,,
KL593485,KA524509,06.08.19,306-1056648-1389962,DPD Predict,01345057490795,36204954424147,,,
KL592103,KA525093,06.08.19,sand-173967811760-2042812769007,DPD Predict,01345057490617,,,,
KL593504,KA524493,06.08.19,306-0508865-8230716,GLS Normalpaket,352559702683,69872731243195,,,
KL592639,KA525594,06.08.19,1090406657,DPD Predict,01345056172730,,,,
KL593500,KA524497,06.08.19,306-0676829-4138731,DPD Predict,01345057490638,19169845169027,,,
KL594020,KA524027,06.08.19,304-1457987-6517158,DPD Predict,01345057490618,68558957833427,,,
KL594021,KA524027,06.08.19,304-1457987-6517158,DPD Predict,01345057490619,68558957833427,,,
KL593073,KA524877,06.08.19,406-0440954-0281118,DPD Predict,01345057490553,37574487167699,,,
KL593514,KA524484,06.08.19,306-0240090-0401918,DPD Predict,01345057490568,13883013694715,,,
KL593530,KA524470,06.08.19,305-9489024-5701906,DPD Predict,01345057490793,64357123497275,,,
KL593533,KA524467,06.08.19,305-9319541-0320348,GLS Normalpaket,352559702317,32815034482019,,,
KL593553,KA524449,06.08.19,305-8748854-6790754,DPD Predict,01345057490681,54266391482195,,,
KL593524,KA524475,06.08.19,305-9693273-2796301,GLS Paket OVL Berlin,102986804227,45385241650371,,,
KL593554,KA524449,06.08.19,305-8748854-6790754,DPD Predict,01345057490682,54266391482195,,,
KL593571,KA524433,06.08.19,305-8041495-0081933,DPD Predict,01345057490541,68936156727899,,,
KL593568,KA524436,06.08.19,305-8057688-2405956,GLS Normalpaket,352559706025,03119592965971,,,
KL593564,KA524440,06.08.19,305-8255505-6770706,DPD Predict,01345057490653,37217448801827,,,
KL596417,KA526940,06.08.19,2469912100,GLS Paket OVL Berlin,102986804074,,,,
KL593111,KA524842,06.08.19,405-2463466-8254754,DPD Predict,01345057490615,62444935852059,,,
KL592384,KA525512,06.08.19,1090296497,DPD Predict,01345056172724,,,,
KL592428,KA525473,06.08.19,1090233211,DPD Predict,01345056172727,,,,
KL000630Mega,KA511770,06.08.19,028-4807642-7534728,,143233965452,26568589103483,,,
KL593607,KA524399,06.08.19,305-6780425-1411545,DPD Predict,01345057490540,24335793549539,,,
KL593620,KA524387,06.08.19,305-6260084-2456350,,352559705851,43239559387211,,,
KL593635,KA524373,06.08.19,305-5728482-7826768,DPD Predict,01345057490661,18976276337259,,,
KL593588,KA524417,06.08.19,305-7401089-6794739,GLS Normalpaket,352559702614,28664620395035,,,
KL593590,KA524416,06.08.19,305-7333626-3417133,DPD Predict,01345057490669,43943143721667,,,
KL593591,KA524415,06.08.19,305-7328703-8952337,DPD Predict,01345057490861,12426398172747,,,
KL596424,KA526933,06.08.19,2469771460-1,DPD Predict,01345057490625,,,,
KL593677,KA524336,06.08.19,305-4382281-2148352,GLS Normalpaket,352559701280,66104633300883,,,
KL593668,KA524344,06.08.19,305-4597527-0717112,,143233965186,40703896709139,,,
KL593648,KA524362,06.08.19,305-5521582-2095544,GLS Normalpaket,352559703215,20266813084139,,,
KL593682,KA524331,06.08.19,305-4266493-4131563,GLS Normalpaket,352559706605,19229767231291,,,
KL593678,KA524335,06.08.19,305-4331601-1273133,DPD Predict,01345057490815,59359022629899,,,
KL593704,KA524311,06.08.19,305-3635723-3561949,GLS Normalpaket,352559704915,67190394574299,,,
KL593690,KA524323,06.08.19,305-4077115-6166735,GLS Normalpaket,352559706452,02757049090579,,,
KL593934,KA524103,06.08.19,304-4834007-2713107,DPD Predict,01345057490891,68190368309523,,,
KL593709,KA524306,06.08.19,305-3508038-2829105,DPD Predict,01345057490680,48462117264067,,,
KL593725,KA524293,06.08.19,305-2936988-7723562,DPD Predict,01345057490860,53004614897099,,,
KL593722,KA524296,06.08.19,305-3093075-1929162,GLS Paket OVL Berlin,102986804630,59769211362275,,,
KL593754,KA524268,06.08.19,305-2159587-3489136,DPD Predict,01345057490854,22503747535395,,,
KL593751,KA524271,06.08.19,305-2275225-5997150,GLS Normalpaket,352559704526,56961010819595,,,
KL593748,KA524274,06.08.19,305-2300623-8797912,,143233965193,28259196511179,,,
KL593781,KA524242,06.08.19,305-0945805-7309965,DPD Predict,01345057490823,03110328333499,,,
KL593752,KA524270,06.08.19,305-2199008-5838736,,143233965209,13077864830819,,,
KL593815,KA524210,06.08.19,304-9304211-5342704,DPD Predict,01345057490868,60027604272427,,,
KL593786,KA524237,06.08.19,305-0796397-9600336,GLS Paket OVL Berlin,102986803565,37243224901515,,,
KL593813,KA524212,06.08.19,304-9331972-8705928,DPD Predict,01345057490814,39729995601451,,,
KL593832,KA524195,06.08.19,304-8776472-1832311,GLS Paket OVL Berlin,102986804647,23741523480947,,,
KL593828,KA524199,06.08.19,304-8931041-2922743,DPD Predict,01345057490883,53615997630147,,,
KL593817,KA524208,06.08.19,304-9257222-5744317,GLS Normalpaket,352559706162,04970131327339,,,
KL593835,KA524192,06.08.19,304-8625260-0187520,DPD Predict,01345057490910,48952753218395,,,
KL593845,KA524184,06.08.19,304-8389865-4911512,GLS Paket OVL Berlin,102986804654,08552293774299,,,
KL593818,KA524207,06.08.19,304-9229822-3132366,DPD Predict,01345057490790,32336276116867,,,
KL593819,KA524207,06.08.19,304-9229822-3132366,DPD Predict,01345057490791,32336276116867,,,
KL593840,KA524188,06.08.19,304-8534388-8581163,,143233965216,31593059231563,,,
KL593894,KA524141,06.08.19,304-6265939-9074750,GLS Paket OVL Berlin,102986804241,07963302366595,,,
KL593850,KA524179,06.08.19,304-8322778-3060357,GLS Paket OVL Berlin,102986803572,05229894864019,,,
KL593863,KA524168,06.08.19,304-7759403-8854729,DPD Predict,01345057490652,22027165045947,,,
KL593849,KA524180,06.08.19,304-8324632-9229146,DPD Predict,01345057490884,10347531652123,,,
KL593859,KA524172,06.08.19,304-7982102-8621164,,143233965223,43816807271123,,,
KL593858,KA524173,06.08.19,304-8137458-8494737,DPD Predict,01345057490660,03507574817787,,,
KL593895,KA524140,06.08.19,304-6264996-6379513,GLS Paket OVL Berlin,102986803589,44782259376763,,,
KL593904,KA524132,06.08.19,304-6026644-3377142,DPD Predict,01345057490614,03181863776003,,,
KL593896,KA524139,06.08.19,304-6246858-3481155,,352559705653,38592264213291,,,
KL593913,KA524123,06.08.19,304-5589936-7433130,GLS Normalpaket,352559706049,14943722225779,,,
KL593909,KA524127,06.08.19,304-5868846-8233938,DPD Predict,01345057490630,59310076221171,,,
KL593901,KA524135,06.08.19,304-6082463-8563511,DPD Predict,01345057490859,60305304483123,,,
KL593912,KA524124,06.08.19,304-5591043-8342749,DPD Predict,01345057490651,07580613111235,,,
KL593915,KA524121,06.08.19,304-5529667-1237106,DPD Predict,01345057490659,21886430441971,,,
KL593938,KA524099,06.08.19,304-4687870-4674746,GLS Paket OVL Berlin,102986804661,17759273666307,,,
KL593923,KA524113,06.08.19,304-5218986-5738705,,143233965391,28277772390883,,,
KL593921,KA524115,06.08.19,304-5309936-2304327,DPD Predict,01345057490874,00092007234131,,,
KL593950,KA524089,06.08.19,304-4325668-8984369,,352559705455,14492747137275,,,
KL593948,KA524091,06.08.19,304-4403205-3151548,DPD Predict,01345057490909,41186142792899,,,
KL593968,KA524072,06.08.19,304-3493620-5787546,,352559708647,48159343862523,,,
KL593960,KA524080,06.08.19,304-4018327-7646724,DPD Predict,01345057490813,37001249030459,,,
KL593936,KA524101,06.08.19,304-4731045-0443538,,143233965230,57759608023619,,,
KL593969,KA524072,06.08.19,304-3493620-5787546,,352559708654,48159343862523,,,
KL593981,KA524061,06.08.19,304-3182618-0040344,DPD Predict,01345057490867,39853627012803,,,
KL594002,KA524044,06.08.19,304-2313805-2655567,DPD Predict,01345057490812,30999050478715,,,
KL594009,KA524037,06.08.19,304-1854466-5881102,DPD Predict,01345057490539,39951689260707,,,
KL585160,KA517691,06.08.19,1089595423,DPD Predict,01345056172729,,,,
KL594008,KA524038,06.08.19,304-2007493-5810736,GLS Normalpaket,352559706575,02836922457043,,,
KL592392,KA525504,06.08.19,1090289471,DPD Predict,01345056172731,,,,
KL584683,KA515596,06.08.19,302-2103861-4155549,DPD Predict,01345057490598,31995915786539,,,
KL584684,KA515596,06.08.19,302-2103861-4155549,DPD Predict,01345057490599,31995915786539,,,
KL594305,KA523775,06.08.19,303-2467460-9819519,DPD Predict,01345057490678,47634724922323,,,
KL594306,KA523775,06.08.19,303-2467460-9819519,DPD Predict,01345057490679,47634724922323,,,
KL594041,KA524009,06.08.19,304-0518476-8723529,DPD Predict,01345057490811,48894652360955,,,
KL583684,KA516485,06.08.19,305-6673436-5237157,DPD Predict,01345057490600,58241879933763,,,
KL594045,KA524005,06.08.19,304-0434595-6499559,,352559705424,27471886974123,,,
KL594052,KA523998,06.08.19,304-0117620-9769900,,352559705622,54836044493683,,,
KL594056,KA523995,06.08.19,304-0021845-4793173,DPD Predict,01345057490538,55677968816771,,,
KL588310,KA519568,06.08.19,028-7031612-7841968,DPD Predict,01345057490602,26984811042315,,,
KL594064,KA523987,06.08.19,303-9492735-3357122,DPD Predict,01345057490528,48452134468995,,,
KL566896,KA502558,06.08.19,1088056949,DPD Predict,01345056172728,,,,
KL594067,KA523984,06.08.19,303-9451774-4521157,GLS Paket OVL Berlin,102986803596,16167180519443,,,
KL594084,KA523968,06.08.19,303-8898176-0569936,DPD Predict,01345057490486,30155849236459,,,
KL588169,KA519701,06.08.19,302-9796908-4458722,DPD Predict,01345057490603,16898794995851,,,
KL594510,KA523602,06.08.19,302-6743566-7308332,DPD Predict,01345057490604,32994410925347,,,
KL594085,KA523968,06.08.19,303-8898176-0569936,DPD Predict,01345057490822,64632333647235,,,
KL594308,KA523774,06.08.19,303-2405832-3092367,DPD Predict,01345057490605,70032852494563,,,
KL594096,KA523957,06.08.19,303-8600346-9106719,DPD Predict,01345057490557,49512284247155,,,
KL594088,KA523965,06.08.19,303-8837752-8198738,DPD Predict,01345057490537,52946835102059,,,
KL594117,KA523942,06.08.19,303-8161173-7103503,GLS Normalpaket,352559706032,00228023285779,,,
KL594104,KA523949,06.08.19,303-8385704-4737914,,143233965247,64410208655331,,,
KL594102,KA523951,06.08.19,303-8468718-5577936,DPD Predict,01345057490501,64915430609331,,,
KL594126,KA523933,06.08.19,303-7902609-3028351,DPD Predict,01345057490890,40423998845755,,,
KL594140,KA523919,06.08.19,303-7552799-8722762,GLS Normalpaket,352559703949,42963435828067,,,
KL594121,KA523938,06.08.19,303-7978705-2804367,DPD Predict,01345057490810,05436598597843,,,
KL565391,KA500791,06.08.19,304-1352351-8933162,DPD Predict,01345057490574,14448200606147,,,
KL594139,KA523920,06.08.19,303-7573578-8028340,,143233965407,00840651869595,,,
KL594150,KA523910,06.08.19,303-7328779-7999503,DPD Predict,01345057490536,32901293529083,,,
KL594145,KA523915,06.08.19,303-7474472-0285924,GLS Normalpaket,352559701150,34640543331043,,,
KL594158,KA523902,06.08.19,303-6811311-3292361,GLS Normalpaket,352559702607,02405101428659,,,
KL594314,KA523768,06.08.19,303-2033927-8873940,,143233965254,41941681839787,,,
KL594191,KA523880,06.08.19,303-5828320-0981957,DPD Predict,01345057490853,03764297983971,,,
KL565335,KA500841,06.08.19,304-2591750-2104330,DPD Predict,01345057490575,17473310292987,,,
KL594211,KA523862,06.08.19,303-5138420-7072367,DPD Predict,01345057490858,47572842632243,,,
KL594219,KA523855,06.08.19,303-4931738-9209140,DPD Predict,01345057490789,53043255756539,,,
KL594213,KA523860,06.08.19,303-4987416-0972359,DPD Predict,01345057490900,50609903191699,,,
KL594233,KA523842,06.08.19,303-4571795-1017120,DPD Predict,01345057490821,62252618319763,,,
KL594224,KA523850,06.08.19,303-4828190-3303564,DPD Predict,01345057490908,37172896796859,,,
KL594245,KA523832,06.08.19,303-4185970-0967503,GLS Normalpaket,352559702300,06418517222795,,,
KL594242,KA523835,06.08.19,303-4235095-6763568,DPD Predict,01345057490650,64795795548043,,,
KL594240,KA523836,06.08.19,303-4257835-7164309,,352559705714,39193669579435,,,
KL594248,KA523830,06.08.19,303-4161190-1678712,DPD Predict,01345057490873,66783383206371,,,
KL594241,KA523836,06.08.19,303-4257835-7164309,,352559705721,39193669579435,,,
KL594249,KA523829,06.08.19,303-4148535-5516306,,352559705561,03419920015019,,,
KL564613,KA501494,06.08.19,306-4589859-6114747,DPD Predict,01345057490576,14854385953491,,,
KL594248,KA523830,06.08.19,303-4161190-1678712,DPD Predict,01345057490873,30891250253723,,,
KL594258,KA523820,06.08.19,303-3952210-0678722,DPD Predict,01345057490809,64137662100027,,,
KL594255,KA523823,06.08.19,303-4049794-6406767,DPD Predict,01345057490820,02549424437851,,,
KL594278,KA523801,06.08.19,303-3098554-2101926,GLS Normalpaket,352559702676,47431231681483,,,
KL594272,KA523807,06.08.19,303-3340462-6390765,DPD Predict,01345057490788,27091830356507,,,
